time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:27:37.895,-22.95,354.81557374433567
15:27:37.942,-24.4,354.7239004971266
15:27:38.004,-22.46,354.9874610828524
15:27:38.051,-24.46,354.7239004971266
15:27:38.097,-23.73,354.63795682786827
15:27:38.142,-23.01,355.0791343300614
15:27:38.189,-23.81,354.7239004971266
15:27:38.236,-21.2,354.81557374433567
15:27:38.282,-21.2,354.7239004971266
15:27:38.328,-20.39,354.5520131586099
15:27:38.377,-24.03,355.34269491578715
15:27:38.423,-22.61,355.2567512465288
15:27:38.470,-22.11,354.90151741359404
15:27:38.515,-18.4,354.90151741359404
15:27:38.561,-19.57,354.9874610828524
15:27:38.606,-22.44,354.90151741359404
15:27:38.653,-20.78,355.4286385850456
15:27:38.701,-19.32,355.2567512465288
15:27:38.749,-18.83,354.90151741359404
15:27:38.795,-19.88,354.9874610828524
15:27:38.842,-18.97,355.0791343300614
15:27:38.888,-19.88,354.9874610828524
15:27:38.934,-19.88,354.90151741359404
15:27:38.982,-22.0,355.34269491578715
15:27:39.029,-19.55,355.0791343300614
15:27:39.075,-17.99,354.81557374433567
15:27:39.122,-19.26,355.34269491578715
15:27:39.167,-17.2,355.1650779993198
15:27:39.213,-20.34,354.9874610828524
15:27:39.261,-20.34,355.1650779993198
15:27:39.307,-18.87,355.5203118322545
15:27:39.354,-17.26,355.2567512465288
15:27:39.400,-17.86,354.7239004971266
15:27:39.446,-19.05,355.4286385850456
15:27:39.494,-17.95,355.4286385850456
15:27:39.541,-18.14,355.1650779993198
15:27:39.583,-18.14,354.9874610828524
15:27:39.634,-16.92,355.4286385850456
15:27:39.681,-16.02,355.4286385850456
15:27:39.729,-18.08,355.6921991707713
15:27:39.775,-17.78,355.5203118322545
15:27:39.823,-15.37,355.2567512465288
15:27:39.869,-17.56,355.4286385850456
15:27:39.915,-17.08,355.34269491578715
15:27:40.025,-16.59,355.6921991707713
