time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:20:21.523,1.52,356.04743300370603
15:20:21.571,1.52,356.04743300370603
15:20:21.619,1.51,356.3109935894318
15:20:21.659,1.52,355.6921991707713
15:20:21.712,1.52,355.6062555015129
15:20:21.757,1.53,355.34269491578715
15:20:21.802,1.52,355.6062555015129
15:20:21.849,1.53,355.4286385850456
15:20:21.896,1.5,355.6921991707713
15:20:21.939,1.5,355.95575975649706
15:20:21.987,1.5,355.6921991707713
15:20:22.035,1.5,355.8698160872387
15:20:22.082,1.53,355.6921991707713
15:20:22.129,1.53,355.8698160872387
15:20:22.176,1.53,356.04743300370603
15:20:22.224,1.52,355.95575975649706
15:20:22.270,1.52,356.21932034222283
15:20:22.318,1.5,356.3969372586902
15:20:22.365,0.78,356.21932034222283
15:20:22.410,-0.12,356.3109935894318
15:20:22.457,1.09,356.21932034222283
15:20:22.503,1.5,356.3109935894318
15:20:22.550,1.52,356.1333766729644
15:20:22.596,1.52,356.21932034222283
15:20:22.641,1.52,356.3969372586902
15:20:22.688,1.52,356.3109935894318
15:20:22.735,1.52,356.3109935894318
15:20:22.782,1.52,356.3109935894318
15:20:22.829,1.48,356.3109935894318
15:20:22.876,1.48,355.95575975649706
15:20:22.924,1.25,356.3109935894318
15:20:22.971,1.26,355.78387241798026
15:20:23.019,1.26,355.8698160872387
15:20:23.075,1.5,355.8698160872387
15:20:23.115,1.48,356.21932034222283
15:20:23.168,1.26,356.21932034222283
15:20:23.215,1.53,356.04743300370603
15:20:23.262,1.53,356.21932034222283
15:20:23.309,1.53,355.95575975649706
15:20:23.354,0.78,356.04743300370603
15:20:23.400,1.52,355.6062555015129
15:20:23.444,1.52,356.04743300370603
15:20:23.491,1.52,356.21932034222283
15:20:23.537,1.52,356.21932034222283
15:20:23.584,1.52,356.04743300370603
15:20:23.629,1.52,356.1333766729644
15:20:23.675,1.52,356.3969372586902
15:20:23.720,1.27,356.1333766729644
15:20:23.769,1.27,356.3109935894318
15:20:23.816,0.76,355.95575975649706
15:20:23.863,1.5,356.3109935894318
15:20:23.909,1.26,355.8698160872387
15:20:23.957,1.26,356.21932034222283
15:20:24.003,1.5,356.04743300370603
15:20:24.050,1.48,356.21932034222283
15:20:24.096,1.51,356.1333766729644
15:20:24.143,1.51,356.1333766729644
15:20:24.189,1.51,356.21932034222283
15:20:24.236,1.51,355.6921991707713
15:20:24.296,1.5,356.3969372586902
15:20:24.329,1.5,356.1333766729644
15:20:24.388,1.5,356.1333766729644
15:20:24.435,1.24,356.21932034222283
15:20:24.482,0.66,356.3109935894318
15:20:24.530,0.7,356.1333766729644
15:20:24.577,0.52,356.04743300370603
15:20:24.623,1.27,355.95575975649706
15:20:24.669,1.53,356.04743300370603
15:20:24.716,0.68,355.95575975649706
15:20:24.762,1.27,356.21932034222283
15:20:24.807,0.78,355.95575975649706
15:20:24.853,1.27,355.95575975649706
15:20:24.899,1.52,355.8698160872387
15:20:24.945,1.52,355.95575975649706
15:20:24.991,0.78,356.1333766729644
15:20:25.038,1.27,356.1333766729644
15:20:25.085,-0.25,355.8698160872387
15:20:25.132,0.63,356.04743300370603
15:20:25.178,1.52,355.95575975649706
15:20:25.224,1.52,356.1333766729644
15:20:25.272,1.51,356.04743300370603
15:20:25.318,0.76,356.21932034222283
15:20:25.366,1.27,356.4828809279486
15:20:25.414,1.27,355.95575975649706
15:20:25.462,0.71,356.04743300370603
15:20:25.509,0.71,356.1333766729644
15:20:25.556,0.7,356.3969372586902
15:20:25.602,1.52,356.3109935894318
15:20:25.648,1.52,355.8698160872387
15:20:25.693,1.52,356.1333766729644
15:20:25.741,1.51,356.04743300370603
15:20:25.787,1.51,356.21932034222283
15:20:25.834,1.51,356.21932034222283
15:20:25.881,1.51,355.95575975649706
15:20:25.927,1.53,355.95575975649706
15:20:25.974,1.27,356.04743300370603
15:20:26.021,1.27,356.04743300370603
15:20:26.067,0.7,355.6921991707713
15:20:26.115,1.26,355.95575975649706
15:20:26.162,1.26,356.3109935894318
15:20:26.208,1.52,356.04743300370603
15:20:26.255,1.27,355.95575975649706
15:20:26.301,1.5,356.21932034222283
15:20:26.347,1.52,355.95575975649706
15:20:26.394,1.52,355.78387241798026
15:20:26.441,1.19,355.95575975649706
15:20:26.489,1.49,356.3109935894318
15:20:26.534,1.49,356.3109935894318
15:20:26.580,1.49,356.3109935894318
15:20:26.628,1.49,355.95575975649706
15:20:26.673,1.49,356.21932034222283
15:20:26.719,1.49,355.8698160872387
15:20:26.781,1.49,355.78387241798026
15:20:26.826,1.49,356.1333766729644
15:20:26.872,1.49,355.95575975649706
15:20:26.919,1.49,356.21932034222283
15:20:26.964,1.49,356.04743300370603
15:20:27.013,1.49,356.1333766729644
15:20:27.057,1.49,356.1333766729644
15:20:27.105,1.49,356.3969372586902
15:20:27.152,1.49,355.95575975649706
15:20:27.200,1.49,355.95575975649706
15:20:27.246,1.49,356.1333766729644
15:20:27.293,1.49,355.78387241798026
15:20:27.339,1.49,355.8698160872387
15:20:27.385,1.49,355.95575975649706
15:20:27.431,1.49,356.04743300370603
15:20:27.477,1.49,356.3109935894318
15:20:27.523,1.49,356.3109935894318
15:20:27.569,1.49,355.95575975649706
15:20:27.615,1.49,355.8698160872387
15:20:27.660,1.49,356.04743300370603
15:20:27.706,1.49,356.04743300370603
15:20:27.753,1.49,355.78387241798026
15:20:27.800,1.49,355.95575975649706
15:20:27.847,1.49,356.3109935894318
15:20:27.895,1.49,356.04743300370603
15:20:27.941,1.49,356.3969372586902
15:20:27.987,1.49,356.1333766729644
15:20:28.033,1.49,356.1333766729644
15:20:28.081,1.49,356.21932034222283
15:20:28.127,1.49,356.1333766729644
15:20:28.176,1.49,355.8698160872387
15:20:28.220,1.49,355.6062555015129
15:20:28.266,1.49,356.1333766729644
15:20:28.328,1.49,355.95575975649706
15:20:28.375,1.49,356.04743300370603
15:20:28.420,1.49,356.21932034222283
15:20:28.467,1.49,356.04743300370603
15:20:28.512,1.49,355.8698160872387
15:20:28.558,1.49,355.8698160872387
15:20:28.603,1.49,356.21932034222283
15:20:28.649,1.49,356.5745541751575
15:20:28.696,1.49,356.66049784441594
15:20:28.741,1.49,356.66049784441594
15:20:28.786,1.49,356.5745541751575
15:20:28.833,1.49,356.66049784441594
15:20:28.880,1.49,356.9240584301417
15:20:28.926,1.49,356.4828809279486
15:20:28.972,1.49,356.5745541751575
15:20:29.019,1.49,356.3969372586902
15:20:29.067,1.49,356.3109935894318
15:20:29.113,1.49,356.3109935894318
15:20:29.159,1.49,355.8698160872387
15:20:29.205,1.49,356.3969372586902
15:20:29.252,1.49,355.8698160872387
15:20:29.298,1.49,356.21932034222283
15:20:29.344,1.49,355.6921991707713
15:20:29.392,1.49,355.95575975649706
15:20:29.438,1.49,356.21932034222283
15:20:29.500,1.49,356.1333766729644
15:20:29.545,1.49,355.5203118322545
15:20:29.591,1.49,355.78387241798026
15:20:29.638,1.49,356.04743300370603
15:20:29.683,1.49,355.95575975649706
15:20:29.729,1.49,356.21932034222283
15:20:29.775,1.49,355.8698160872387
15:20:29.822,1.49,355.95575975649706
15:20:29.867,1.49,355.95575975649706
15:20:29.913,1.49,355.78387241798026
15:20:29.959,1.49,356.1333766729644
15:20:30.007,1.49,356.04743300370603
15:20:30.053,1.49,355.6921991707713
15:20:30.099,1.49,355.6921991707713
15:20:30.147,1.49,356.1333766729644
15:20:30.192,1.49,356.1333766729644
15:20:30.239,1.49,355.8698160872387
15:20:30.285,1.49,355.8698160872387
15:20:30.330,1.49,355.95575975649706
15:20:30.377,1.49,355.95575975649706
15:20:30.424,1.49,355.8698160872387
15:20:30.469,1.49,355.6921991707713
15:20:30.517,1.49,355.6921991707713
15:20:30.563,1.49,355.5203118322545
15:20:30.610,1.49,355.8698160872387
15:20:30.671,1.49,355.5203118322545
15:20:30.705,1.49,355.78387241798026
15:20:30.766,1.49,355.8698160872387
15:20:30.812,1.49,355.78387241798026
15:20:30.858,1.49,356.04743300370603
15:20:30.905,1.49,355.8698160872387
15:20:30.952,1.49,355.6921991707713
15:20:30.999,1.49,355.78387241798026
15:20:31.046,1.49,356.04743300370603
15:20:31.093,1.49,355.8698160872387
15:20:31.139,1.49,356.1333766729644
15:20:31.185,1.49,356.1333766729644
15:20:31.233,1.49,356.3969372586902
15:20:31.279,1.49,356.04743300370603
15:20:31.327,1.49,356.21932034222283
15:20:31.373,1.49,356.04743300370603
15:20:31.419,1.49,356.04743300370603
15:20:31.467,1.49,355.78387241798026
15:20:31.513,1.49,355.95575975649706
15:20:31.560,1.49,356.1333766729644
15:20:31.607,1.49,355.95575975649706
15:20:31.653,1.49,355.78387241798026
15:20:31.699,1.49,355.8698160872387
15:20:31.746,1.49,356.04743300370603
15:20:31.793,1.49,356.1333766729644
15:20:31.840,1.49,355.8698160872387
15:20:31.886,1.49,356.5745541751575
15:20:31.933,1.49,355.8698160872387
15:20:31.979,1.49,356.1333766729644
15:20:32.027,1.49,356.04743300370603
15:20:32.075,1.49,356.3969372586902
15:20:32.120,1.49,356.21932034222283
15:20:32.166,1.49,355.95575975649706
15:20:32.214,1.49,356.04743300370603
15:20:32.259,1.49,355.8698160872387
15:20:32.305,1.49,356.1333766729644
15:20:32.351,1.49,356.4828809279486
15:20:32.397,1.49,356.04743300370603
15:20:32.445,1.49,355.95575975649706
15:20:32.491,1.49,356.04743300370603
15:20:32.536,1.49,356.3109935894318
15:20:32.584,1.49,355.8698160872387
15:20:32.630,1.49,355.78387241798026
15:20:32.676,1.49,356.1333766729644
15:20:32.723,1.49,356.04743300370603
15:20:32.772,1.49,355.8698160872387
15:20:32.820,1.49,355.4286385850456
15:20:32.865,1.49,356.21932034222283
15:20:32.911,1.49,356.21932034222283
15:20:32.956,1.49,356.3969372586902
15:20:33.001,1.49,356.04743300370603
15:20:33.062,1.49,356.1333766729644
15:20:33.108,1.49,355.8698160872387
15:20:33.154,1.49,356.1333766729644
15:20:33.201,1.49,356.04743300370603
15:20:33.246,1.49,355.95575975649706
15:20:33.292,1.49,355.8698160872387
15:20:33.337,1.49,356.1333766729644
15:20:33.383,1.49,355.95575975649706
15:20:33.429,1.49,355.8698160872387
15:20:33.477,1.49,355.95575975649706
15:20:33.524,1.49,355.5203118322545
15:20:33.570,1.49,356.1333766729644
15:20:33.615,1.49,355.8698160872387
15:20:33.661,1.49,355.8698160872387
15:20:33.707,1.49,355.78387241798026
15:20:33.752,1.49,356.3109935894318
15:20:33.799,1.49,356.1333766729644
15:20:33.848,1.49,356.04743300370603
15:20:33.895,1.49,355.8698160872387
15:20:33.940,1.49,356.04743300370603
15:20:33.986,-10.56,356.7464415136743
15:20:34.032,5.87,357.10167534660906
15:20:34.084,11.65,355.6062555015129
15:20:34.131,0.46,354.46033991140087
15:20:34.180,-5.84,355.6062555015129
15:20:34.220,-5.84,355.8698160872387
15:20:34.268,-1.57,355.6062555015129
15:20:34.324,6.78,355.0791343300614
15:20:34.372,0.96,355.0791343300614
15:20:34.408,-2.91,355.4286385850456
15:20:34.460,1.93,355.4286385850456
15:20:34.508,1.94,355.6062555015129
15:20:34.555,0.95,355.34269491578715
15:20:34.603,-0.86,355.78387241798026
15:20:34.650,3.91,355.4286385850456
15:20:34.692,1.95,355.4286385850456
15:20:34.740,-0.14,355.78387241798026
15:20:34.789,0.98,355.78387241798026
15:20:34.835,1.89,355.5203118322545
15:20:34.880,1.89,355.2567512465288
15:20:34.926,0.94,355.78387241798026
15:20:34.973,0.46,355.6921991707713
15:20:35.021,1.52,355.6062555015129
15:20:35.068,1.67,355.6062555015129
15:20:35.115,3.92,355.5203118322545
15:20:35.160,0.31,355.5203118322545
15:20:35.208,1.96,355.6062555015129
15:20:35.255,0.86,355.6921991707713
15:20:35.301,1.95,355.95575975649706
15:20:35.347,2.88,355.4286385850456
15:20:35.394,2.57,355.34269491578715
15:20:35.439,1.54,355.5203118322545
15:20:35.486,2.53,355.6921991707713
15:20:35.533,2.53,355.6062555015129
15:20:35.580,3.83,355.78387241798026
15:20:35.627,3.07,355.95575975649706
15:20:35.675,0.13,355.6921991707713
15:20:35.723,4.88,355.95575975649706
15:20:35.768,4.84,355.4286385850456
15:20:35.814,0.96,355.8698160872387
15:20:35.876,3.89,356.04743300370603
15:20:35.907,6.78,355.4286385850456
15:20:35.955,4.27,355.34269491578715
15:20:36.003,0.97,355.78387241798026
15:20:36.050,1.93,356.04743300370603
15:20:36.097,7.77,355.6921991707713
15:20:36.145,5.16,355.34269491578715
15:20:36.193,1.94,355.6921991707713
15:20:36.241,3.89,355.6921991707713
15:20:36.287,3.89,355.6062555015129
15:20:36.334,4.87,355.78387241798026
15:20:36.380,4.87,355.78387241798026
15:20:36.427,3.9,355.4286385850456
15:20:36.472,3.42,355.78387241798026
15:20:36.517,5.12,355.78387241798026
15:20:36.578,3.91,355.95575975649706
15:20:36.610,4.84,355.6062555015129
15:20:36.657,3.87,355.78387241798026
15:20:36.704,3.86,355.4286385850456
15:20:36.751,5.17,355.4286385850456
15:20:36.797,2.91,355.6062555015129
15:20:36.845,6.8,355.95575975649706
15:20:36.892,6.8,355.5203118322545
15:20:36.940,5.8,355.6062555015129
15:20:36.986,3.85,356.1333766729644
15:20:37.046,4.85,355.95575975649706
15:20:37.079,4.85,355.6062555015129
15:20:37.139,6.88,355.6062555015129
15:20:37.174,4.84,355.78387241798026
15:20:37.231,2.88,355.8698160872387
15:20:37.276,6.86,356.1333766729644
15:20:37.321,7.67,355.4286385850456
15:20:37.369,5.83,355.6921991707713
15:20:37.415,6.74,356.04743300370603
15:20:37.461,5.83,355.6062555015129
15:20:37.507,3.83,355.8698160872387
15:20:37.554,3.88,355.78387241798026
15:20:37.600,7.75,356.1333766729644
15:20:37.647,6.85,355.1650779993198
15:20:37.694,6.85,356.04743300370603
15:20:37.740,1.93,355.95575975649706
15:20:37.784,6.78,356.04743300370603
15:20:37.830,9.73,355.4286385850456
15:20:37.875,4.82,355.5203118322545
15:20:37.936,5.11,355.95575975649706
15:20:37.983,5.83,355.78387241798026
15:20:38.029,6.76,355.95575975649706
15:20:38.075,6.83,355.95575975649706
15:20:38.122,6.8,355.95575975649706
15:20:38.168,7.61,355.8698160872387
15:20:38.213,4.73,356.04743300370603
15:20:38.260,6.56,355.78387241798026
15:20:38.306,7.75,355.78387241798026
15:20:38.353,6.05,355.5203118322545
15:20:38.399,6.69,355.8698160872387
15:20:38.446,6.69,355.8698160872387
15:20:38.492,8.61,355.8698160872387
15:20:38.539,5.72,356.21932034222283
15:20:38.585,6.21,355.78387241798026
15:20:38.633,7.83,355.78387241798026
15:20:38.677,7.77,355.95575975649706
15:20:38.723,6.8,355.8698160872387
15:20:38.769,5.14,356.1333766729644
15:20:38.815,8.74,355.6921991707713
15:20:38.861,7.77,355.8698160872387
15:20:38.908,6.74,356.1333766729644
15:20:38.956,6.81,355.95575975649706
15:20:39.001,6.81,355.95575975649706
15:20:39.048,7.77,355.6062555015129
15:20:39.095,8.5,355.6921991707713
15:20:39.142,6.02,355.5203118322545
15:20:39.190,6.8,355.4286385850456
15:20:39.238,2.57,355.6921991707713
15:20:39.285,3.87,357.5371232708516
15:20:39.330,11.23,359.82322487312507
15:20:39.378,14.03,363.34118573476906
15:20:39.425,14.6,367.82171569210703
15:20:39.472,16.52,373.1846006538313
15:20:39.519,17.52,378.4558123683466
15:20:39.565,16.63,381.7102126442647
15:20:39.613,18.49,385.05055658944127
15:20:39.660,16.37,387.9497230324247
15:20:39.705,16.37,389.5310865467793
15:20:39.752,16.59,391.9031318183112
15:20:39.800,16.16,393.0490474084232
15:20:39.846,15.65,394.0116165041173
15:20:39.891,15.53,395.1575320942293
15:20:39.939,17.61,396.8248392778423
15:20:39.987,17.39,397.7931379514869
15:20:40.034,15.53,398.7614366251315
15:20:40.079,15.38,400.25112689227717
15:20:40.128,16.59,403.32791025172793
15:20:40.174,17.24,405.0009470132915
15:20:40.222,16.14,406.7599274441135
15:20:40.268,16.1,408.24961771125913
15:20:40.315,17.21,410.18621505854844
15:20:40.361,17.09,410.44977564427427
15:20:40.409,17.09,411.1545137321931
15:20:40.456,15.61,410.36383197501584
15:20:40.502,16.45,409.57315021783853
15:20:40.549,16.59,408.7767388827107
15:20:40.595,16.5,409.48147697062956
15:20:40.655,16.27,410.10027138929007
15:20:40.703,17.11,411.1545137321931
15:20:40.735,15.53,411.1545137321931
15:20:40.797,15.65,411.767578572903
15:20:40.844,16.46,412.73587724654766
15:20:40.876,17.52,412.6442039993387
15:20:40.935,16.26,413.34894208725757
15:20:40.983,15.57,412.4723166608219
15:20:41.029,17.43,412.82182091580603
15:20:41.075,15.53,413.69844634224177
15:20:41.121,16.46,413.0853815015318
15:20:41.168,16.5,411.58996165643566
15:20:41.214,16.5,411.3264010707099
15:20:41.262,16.63,411.0628404849842
15:20:41.310,17.48,410.71333623
15:20:41.358,15.65,410.97689681572575
15:20:41.407,18.18,410.8909531464674
15:20:41.439,17.04,410.71333623
15:20:41.486,17.04,410.44977564427427
15:20:41.533,17.04,411.41807431791887
15:20:41.578,16.88,412.2087560750961
15:20:41.640,15.61,413.34894208725757
15:20:41.674,16.42,414.0536801751765
15:20:41.731,16.96,414.3172407609023
15:20:41.776,17.09,412.82182091580603
15:20:41.825,16.63,411.68163490364464
15:20:41.871,16.63,410.71333623
15:20:41.918,16.92,409.92265447282267
15:20:41.966,16.78,409.57315021783853
15:20:42.012,16.22,408.6048515441939
15:20:42.059,18.45,404.90927376608255
15:20:42.105,17.39,402.2736679088249
15:20:42.152,17.1,398.4062027921969
15:20:42.198,17.65,394.1892334205846
15:20:42.244,17.56,389.9722640489724
15:20:42.291,16.55,384.60937908724816
15:20:42.335,15.57,379.60172795845864
15:20:42.381,16.64,374.5024035824601
15:20:42.428,17.7,369.2311918679448
15:20:42.473,16.64,363.4271294040274
15:20:42.520,16.64,356.7464415136743
15:20:42.566,17.52,350.2433705397886
15:20:42.613,-1.92,345.5852236659833
15:20:42.658,-11.71,342.2448797208067
15:20:42.704,-14.53,338.7326484371134
15:20:42.766,-15.73,336.0913130019052
15:20:42.797,-15.53,334.9511269897437
15:20:42.844,-16.3,332.3155211324861
15:20:42.906,-17.43,331.34722245884143
15:20:42.953,-16.46,331.4331661280998
15:20:42.985,-16.3,331.26127878958306
15:20:43.046,-17.34,332.4874084710029
15:20:43.092,-16.72,333.89688464684065
15:20:43.126,-16.67,335.30063124472787
15:20:43.186,-18.18,337.4148455084846
15:20:43.232,-17.48,339.6952175328075
15:20:43.278,-15.61,341.2765810471621
15:20:43.325,-16.42,342.4224966372741
15:20:43.372,-16.42,343.65435589664446
15:20:43.419,-17.43,343.56268264943554
15:20:43.465,-16.4,344.35336440661285
15:20:43.510,-15.61,344.79454190880597
15:20:43.558,-16.34,345.0581024945317
15:20:43.602,-17.52,345.2357194109991
15:20:43.647,-16.85,345.2357194109991
15:20:43.695,-16.22,345.14404616379016
15:20:43.741,-17.0,346.3759054231606
15:20:43.786,-15.98,346.2040180846438
15:20:43.833,-16.06,346.55352233962793
15:20:43.880,-16.26,346.4675786703695
15:20:43.927,-17.09,346.99469984182105
15:20:43.974,-17.09,347.607764682531
15:20:44.020,-17.26,348.0489421847241
15:20:44.066,-16.34,348.3984464397083
15:20:44.112,-17.43,349.27507186614395
15:20:44.159,-16.59,350.42098745625594
15:20:44.206,-17.02,350.50693112551437
15:20:44.252,-16.02,350.94810862770754
15:20:44.313,-17.56,351.0340522969659
15:20:44.344,-15.98,351.2976128826917
15:20:44.392,-15.98,351.1257255441749
15:20:44.440,-16.22,351.1257255441749
15:20:44.488,-17.3,351.7387903848848
15:20:44.533,-16.34,351.2976128826917
15:20:44.579,-16.18,351.56117346841745
15:20:44.626,-16.18,351.38928612990065
15:20:44.687,-15.34,351.7387903848848
15:20:44.719,-15.34,351.8247340541432
15:20:44.780,-16.02,351.7387903848848
15:20:44.828,-16.74,352.5294721420621
15:20:44.862,-16.74,352.70708905852945
15:20:44.921,-16.46,353.23421022998104
15:20:44.958,-16.02,352.79303272778793
15:20:45.016,-16.22,353.7613314014325
15:20:45.049,-16.08,353.9332187399493
15:20:45.095,-16.58,353.7613314014325
15:20:45.143,-17.48,354.1967793256751
15:20:45.189,-16.3,354.1967793256751
15:20:45.236,-16.06,354.63795682786827
15:20:45.282,-15.34,354.46033991140087
15:20:45.330,-15.34,354.46033991140087
15:20:45.378,-15.9,354.46033991140087
15:20:45.424,-16.02,354.5520131586099
15:20:45.470,-14.27,354.63795682786827
15:20:45.531,-14.97,356.3969372586902
15:20:45.576,-12.15,359.82322487312507
15:20:45.621,3.82,366.6815296799455
15:20:45.669,11.39,377.31562635618513
15:20:45.717,13.32,391.1124500611338
15:20:45.763,15.34,409.57315021783853
15:20:45.811,17.1,412.0311391586288
15:20:45.859,16.92,476.8040178897108
15:20:45.906,18.98,502.7360876939458
15:20:45.941,18.5,509.9438967557504
15:20:45.997,18.35,519.873255344071
15:20:46.044,16.59,525.3220839750537
15:20:46.090,17.35,524.1818979628923
15:20:46.137,17.7,510.379344679993
15:20:46.183,17.7,484.5389481229669
15:20:46.228,18.45,447.1018857940072
15:20:46.274,18.59,418.35659321604714
15:20:46.321,17.61,400.4287438087446
15:20:46.369,17.56,388.2132836181504
15:20:46.415,15.61,379.1605504562655
15:20:46.462,14.67,370.4573215493647
15:20:46.510,14.67,363.60474632049477
15:20:46.555,15.69,357.62879651806054
15:20:46.600,13.52,353.3201538992394
15:20:46.647,-6.73,351.2116692134333
15:20:46.692,-14.56,351.475229799159
15:20:46.740,-15.49,352.70708905852945
15:20:46.787,-16.5,353.14253698277207
15:20:46.834,-16.5,354.63795682786827
15:20:46.881,-16.38,355.2567512465288
15:20:46.927,-15.34,354.7239004971266
15:20:46.972,-13.49,354.46033991140087
15:20:47.018,-13.59,354.5520131586099
15:20:47.065,-14.52,354.46033991140087
15:20:47.113,-15.94,354.81557374433567
15:20:47.160,-15.57,354.46033991140087
15:20:47.207,-16.41,354.9874610828524
15:20:47.254,-13.49,354.90151741359404
15:20:47.299,-14.6,354.7239004971266
15:20:47.346,-15.53,354.81557374433567
15:20:47.393,-12.53,354.9874610828524
15:20:47.439,-10.3,354.81557374433567
15:20:47.500,-13.52,354.1967793256751
15:20:47.532,-13.52,354.5520131586099
15:20:47.591,-12.59,354.7239004971266
15:20:47.637,-12.59,354.81557374433567
15:20:47.684,-11.18,354.63795682786827
15:20:47.732,-12.65,354.90151741359404
15:20:47.780,-11.39,354.90151741359404
15:20:47.827,-11.65,354.7239004971266
15:20:47.874,-11.68,354.9874610828524
15:20:47.908,-8.56,355.1650779993198
15:20:47.968,-8.72,354.90151741359404
15:20:48.001,-11.62,354.7239004971266
15:20:48.062,-11.62,355.0791343300614
15:20:48.110,-9.71,355.2567512465288
15:20:48.171,-7.81,354.81557374433567
15:20:48.216,-8.76,355.0791343300614
15:20:48.262,-7.75,355.34269491578715
15:20:48.309,-3.89,354.9874610828524
15:20:48.355,-6.02,354.90151741359404
15:20:48.400,-5.48,355.4286385850456
15:20:48.447,-4.67,355.34269491578715
15:20:48.493,-7.02,354.7239004971266
15:20:48.540,-10.71,354.7239004971266
15:20:48.585,-10.71,355.4286385850456
15:20:48.632,-8.4,354.63795682786827
15:20:48.678,-8.61,355.1650779993198
15:20:48.726,-8.59,355.1650779993198
15:20:48.772,-8.67,355.2567512465288
15:20:48.819,-4.67,355.6921991707713
15:20:48.867,-0.46,355.4286385850456
15:20:48.914,-3.29,355.34269491578715
15:20:48.962,-2.81,355.34269491578715
15:20:49.008,-4.96,355.5203118322545
15:20:49.056,-1.88,355.34269491578715
15:20:49.103,-0.77,355.2567512465288
15:20:49.149,-3.07,355.2567512465288
15:20:49.196,-2.3,355.6062555015129
15:20:49.241,-2.3,355.78387241798026
15:20:49.286,-0.94,355.0791343300614
15:20:49.333,1.88,355.4286385850456
15:20:49.379,-0.94,355.5203118322545
15:20:49.427,-0.48,355.4286385850456
15:20:49.475,-1.87,355.6921991707713
15:20:49.523,0.86,355.4286385850456
15:20:49.569,0.97,355.0791343300614
15:20:49.614,-1.67,355.6921991707713
15:20:49.659,1.95,355.6062555015129
15:20:49.706,-0.18,355.1650779993198
15:20:49.752,0.49,355.78387241798026
15:20:49.812,-0.45,355.8698160872387
15:20:49.845,-0.45,355.78387241798026
15:20:49.904,0.97,355.6062555015129
15:20:49.951,0.46,355.6062555015129
15:20:49.997,-0.46,355.6921991707713
15:20:50.043,-0.46,355.6921991707713
15:20:50.089,0.96,356.04743300370603
15:20:50.136,0.48,355.95575975649706
15:20:50.184,2.92,355.34269491578715
15:20:50.230,1.94,355.34269491578715
15:20:50.276,0.49,355.5203118322545
15:20:50.323,1.94,355.78387241798026
15:20:50.368,2.88,355.78387241798026
15:20:50.414,2.91,355.8698160872387
15:20:50.460,3.9,356.04743300370603
15:20:50.506,2.88,355.34269491578715
15:20:50.552,1.7,355.6062555015129
15:20:50.601,2.9,355.8698160872387
15:20:50.646,2.9,355.6062555015129
15:20:50.693,4.3,355.4286385850456
15:20:50.740,3.83,355.78387241798026
15:20:50.788,2.79,355.8698160872387
15:20:50.836,3.91,355.6921991707713
15:20:50.883,3.77,355.5203118322545
15:20:50.928,3.81,355.6062555015129
15:20:50.976,2.85,355.78387241798026
15:20:51.024,4.75,355.6062555015129
15:20:51.072,3.88,355.78387241798026
15:20:51.119,4.87,355.78387241798026
15:20:51.167,2.84,356.66049784441594
15:20:51.213,12.34,357.71474018731897
15:20:51.260,14.56,359.7372812038667
15:20:51.307,14.92,364.30948440841365
15:20:51.354,15.46,372.65747948237976
15:20:51.398,15.46,382.23733381571617
15:20:51.444,15.56,396.47533502285813
15:20:51.490,16.81,415.37148310380536
15:20:51.536,17.57,448.5915760611528
15:20:51.582,18.35,497.4591464014799
15:20:51.630,17.34,523.7407204606992
15:20:51.676,17.43,538.7694034250184
15:20:51.721,1.71,552.7438440464343
15:20:51.768,-9.73,556.6113091630625
15:20:51.813,-13.88,558.7197938488686
15:20:51.875,-14.56,556.4336922465951
15:20:51.936,-15.61,556.4336922465951
15:20:51.970,-14.6,555.9065710751437
15:20:52.030,-16.42,555.5570668201594
15:20:52.076,-16.45,553.8840300585958
15:20:52.124,-14.49,552.1307792057245
15:20:52.170,-16.55,551.2484242013383
15:20:52.218,-16.63,544.9229701439199
15:20:52.263,-16.26,542.9004291273721
15:20:52.309,-15.53,535.6926200655676
15:20:52.356,-15.53,513.192567453718
15:20:52.404,-1.94,468.8112566486794
15:20:52.452,12.22,430.6637266538503
15:20:52.499,15.19,408.7767388827107
15:20:52.545,14.71,397.8790816207453
15:20:52.590,14.6,390.23582463469813
15:20:52.638,15.65,383.7327536608124
15:20:52.685,16.3,376.96039252325045
15:20:52.730,17.15,372.4798625659124
15:20:52.777,16.46,369.49475245367057
15:20:52.824,14.67,367.20865085139707
15:20:52.870,17.48,365.2720535041078
15:20:52.918,15.62,364.3954280776721
15:20:52.966,15.49,364.48137174693045
15:20:53.013,16.46,364.3954280776721
15:20:53.060,16.46,364.5730449941395
15:20:53.108,17.61,364.2178111612047
15:20:53.156,15.53,364.30948440841365
15:20:53.188,17.56,363.77663365901157
15:20:53.236,16.46,363.34118573476906
15:20:53.284,15.53,362.8140645633175
15:20:53.330,17.65,361.8457658896729
15:20:53.377,17.65,361.1410278017539
15:20:53.425,16.48,360.7055798775113
15:20:53.471,16.55,359.7372812038667
15:20:53.518,17.52,358.24186135877056
15:20:53.565,17.48,358.15591768951214
15:20:53.612,17.48,357.4511796015932
15:20:53.673,16.45,357.0100020994001
15:20:53.720,17.52,356.4828809279486
15:20:53.768,15.49,356.3969372586902
15:20:53.814,14.67,356.66049784441594
15:20:53.862,14.67,356.7464415136743
15:20:53.909,16.59,356.5745541751575
