time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:26:20.887,33.55,383.3775198278777
15:26:20.933,33.61,380.91953088708743
15:26:20.980,33.59,375.82020651108894
15:26:21.028,33.89,370.3713778801063
15:26:21.074,33.01,363.51307307328585
15:26:21.121,26.35,356.04743300370603
15:26:21.168,26.35,349.89386628480446
15:26:21.215,-13.2,344.00386015162866
15:26:21.262,-31.17,338.64097518990445
15:26:21.307,-30.99,332.1379042160187
15:26:21.355,-34.95,325.3712726564072
15:26:21.400,-32.2,320.53550886613453
15:26:21.445,-33.56,318.7765284353125
15:26:21.492,-34.95,320.62718211334345
15:26:21.540,-32.28,328.44805601585796
15:26:21.587,-33.84,337.05961167554983
15:26:21.633,-34.26,345.7628405824507
15:26:21.680,-34.79,354.90151741359404
15:26:21.728,-7.83,362.19527014465706
15:26:21.775,26.71,365.9767915920267
15:26:21.822,26.71,370.3713778801063
15:26:21.869,31.72,373.6257781560244
15:26:21.917,32.67,377.22395310897616
15:26:21.963,35.04,380.91953088708743
15:26:22.009,34.69,383.11395924215196
15:26:22.055,33.47,383.9046409993293
15:26:22.101,33.14,382.50089440144205
15:26:22.148,32.19,380.3007364684269
15:26:22.194,33.31,377.22395310897616
15:26:22.241,30.85,374.3247866659927
15:26:22.287,32.35,370.4573215493647
15:26:22.333,34.34,365.53561408983353
15:26:22.380,30.99,361.66814897320546
15:26:22.428,28.23,357.1876190158674
15:26:22.474,4.32,353.84727507069096
15:26:22.522,4.32,354.37439624214244
15:26:22.566,-24.52,354.9874610828524
15:26:22.615,-27.18,355.6921991707713
15:26:22.664,-19.32,355.6062555015129
15:26:22.712,-19.32,355.0791343300614
15:26:22.760,-20.13,355.2567512465288
15:26:22.806,-20.49,355.34269491578715
15:26:22.853,-21.63,355.6062555015129
15:26:22.894,-19.08,355.4286385850456
15:26:22.943,-19.27,355.2567512465288
15:26:22.991,-17.95,355.6062555015129
15:26:23.039,-19.79,355.8698160872387
15:26:23.087,-21.31,355.5203118322545
15:26:23.133,-19.13,354.9874610828524
15:26:23.181,-20.78,355.6062555015129
15:26:23.226,-20.78,355.5203118322545
15:26:23.272,-20.36,355.5203118322545
15:26:23.330,-19.59,355.34269491578715
15:26:23.374,-19.59,355.34269491578715
15:26:23.428,-18.94,355.6062555015129
15:26:23.462,-19.41,355.6062555015129
15:26:23.509,-18.19,355.8698160872387
15:26:23.555,-18.56,355.4286385850456
15:26:23.599,-17.9,355.6062555015129
15:26:23.646,-16.26,355.2567512465288
15:26:23.695,-18.35,355.4286385850456
15:26:23.740,-19.47,355.34269491578715
15:26:23.786,-17.52,355.34269491578715
15:26:23.839,-19.69,355.8698160872387
15:26:23.886,-17.26,355.34269491578715
15:26:23.939,-18.18,355.6921991707713
15:26:23.975,-18.18,355.95575975649706
15:26:24.022,-18.26,355.5203118322545
15:26:24.070,-17.2,355.6921991707713
15:26:24.125,-17.95,355.78387241798026
15:26:24.167,-16.92,355.78387241798026
15:26:24.215,-18.8,356.1333766729644
15:26:24.264,-18.13,355.5203118322545
15:26:24.311,-17.01,356.04743300370603
15:26:24.357,-18.26,355.78387241798026
15:26:24.403,-16.38,355.8698160872387
15:26:24.449,-16.26,355.4286385850456
15:26:24.496,-19.03,355.5203118322545
15:26:24.615,-17.18,355.78387241798026
15:26:24.655,-18.59,355.95575975649706
