time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:31:55.102,0.43,357.71474018731897
15:31:55.149,0.97,358.15591768951214
15:31:55.197,0.49,358.4194782752379
15:31:55.243,0.49,359.0325431159478
15:31:55.289,0.49,359.2961037016736
15:31:55.334,0.94,359.1184867852062
15:31:55.383,0.94,359.21016003241516
15:31:55.430,0.94,359.21016003241516
15:31:55.477,0.84,358.94659944668945
15:31:55.525,0.5,358.8549261994805
15:31:55.570,0.98,358.8549261994805
15:31:55.617,0.46,358.15591768951214
15:31:55.664,0.96,358.0642444423031
15:31:55.710,0.98,357.71474018731897
15:31:55.758,0.98,357.3652359323348
15:31:55.804,0.81,356.9240584301417
15:31:55.865,0.76,356.3969372586902
15:31:55.911,0.46,355.8698160872387
15:31:55.958,0.95,355.4286385850456
15:31:56.004,0.86,355.6062555015129
15:31:56.051,0.49,354.7239004971266
15:31:56.098,-0.09,354.28845257288407
15:31:56.145,0.95,354.37439624214244
15:31:56.191,0.95,353.84727507069096
15:31:56.235,0.98,353.49777081570676
15:31:56.282,0.96,353.66965815422355
15:31:56.326,0.81,354.11083565641667
15:31:56.373,0.97,353.84727507069096
15:31:56.419,0.98,353.84727507069096
15:31:56.465,-0.12,353.9332187399493
15:31:56.511,0.96,354.1967793256751
15:31:56.557,-0.25,354.37439624214244
15:31:56.603,0.86,354.1967793256751
15:31:56.650,-0.07,354.63795682786827
15:31:56.697,0.33,354.81557374433567
15:31:56.742,0.33,355.4286385850456
15:31:56.788,0.86,355.6921991707713
15:31:56.834,0.98,356.04743300370603
15:31:56.896,0.86,356.1333766729644
15:31:56.942,0.95,356.3969372586902
15:31:56.989,0.76,356.9240584301417
15:31:57.035,0.98,357.10167534660906
15:31:57.082,0.91,357.0100020994001
15:31:57.128,-0.03,357.5371232708516
15:31:57.175,0.98,357.4511796015932
15:31:57.221,0.76,357.4511796015932
15:31:57.268,0.98,357.62879651806054
15:31:57.316,0.97,357.3652359323348
15:31:57.363,0.86,357.71474018731897
15:31:57.409,0.95,357.8923571037864
15:31:57.455,0.44,357.1876190158674
15:31:57.501,0.96,357.5371232708516
15:31:57.549,0.96,357.0100020994001
15:31:57.596,0.96,357.10167534660906
15:31:57.645,0.98,356.9240584301417
15:31:57.691,0.98,356.5745541751575
15:31:57.736,0.31,356.3109935894318
15:31:57.781,0.94,356.3109935894318
15:31:57.827,0.8,356.4828809279486
15:31:57.873,0.98,356.04743300370603
15:31:57.918,0.97,355.34269491578715
15:31:57.964,0.95,355.6921991707713
15:31:58.009,0.5,355.8698160872387
15:31:58.057,-0.23,355.4286385850456
15:31:58.103,-0.23,355.4286385850456
15:31:58.150,-0.07,355.4286385850456
15:31:58.197,0.98,355.5203118322545
15:31:58.244,0.95,355.6921991707713
15:31:58.292,0.97,355.1650779993198
15:31:58.339,0.97,355.34269491578715
15:31:58.385,-0.97,355.6062555015129
15:31:58.431,0.96,355.6921991707713
15:31:58.477,0.87,355.6921991707713
15:31:58.523,0.98,355.78387241798026
15:31:58.569,0.86,355.5203118322545
15:31:58.630,0.98,356.21932034222283
15:31:58.676,0.49,356.3969372586902
15:31:58.721,0.86,356.04743300370603
15:31:58.769,0.49,355.8698160872387
15:31:58.817,0.96,356.04743300370603
15:31:58.864,0.98,356.1333766729644
15:31:58.909,0.98,356.04743300370603
15:31:58.954,0.98,356.5745541751575
15:31:59.000,0.97,356.21932034222283
15:31:59.046,0.98,356.3109935894318
15:31:59.093,0.86,355.95575975649706
15:31:59.141,0.97,356.21932034222283
15:31:59.187,0.97,356.3969372586902
15:31:59.234,0.91,355.8698160872387
15:31:59.283,0.95,356.3969372586902
15:31:59.329,0.98,355.8698160872387
15:31:59.376,0.96,355.78387241798026
15:31:59.424,0.98,356.1333766729644
15:31:59.470,-0.05,355.6062555015129
15:31:59.518,0.78,355.95575975649706
15:31:59.564,0.78,355.8698160872387
15:31:59.608,0.96,355.6921991707713
15:31:59.654,0.31,355.95575975649706
15:31:59.701,0.96,355.8698160872387
15:31:59.747,-0.06,355.78387241798026
15:31:59.794,-0.32,355.78387241798026
15:31:59.840,0.49,356.04743300370603
15:31:59.886,0.44,355.78387241798026
15:31:59.932,0.97,355.95575975649706
15:31:59.978,0.87,356.1333766729644
15:32:00.025,0.86,356.04743300370603
15:32:00.072,0.95,356.3109935894318
15:32:00.119,0.96,356.04743300370603
15:32:00.165,0.96,356.21932034222283
15:32:00.212,0.8,355.95575975649706
15:32:00.258,0.95,356.21932034222283
15:32:00.303,-0.24,356.3969372586902
15:32:00.353,0.97,356.1333766729644
15:32:00.398,0.94,356.1333766729644
15:32:00.445,0.97,356.04743300370603
15:32:00.493,-0.16,356.04743300370603
15:32:00.541,-0.23,356.3109935894318
15:32:00.587,0.98,356.1333766729644
15:32:00.634,0.32,356.21932034222283
15:32:00.680,0.98,356.21932034222283
15:32:00.726,0.81,356.3969372586902
15:32:00.773,0.43,356.04743300370603
15:32:00.819,0.43,355.78387241798026
15:32:00.865,0.97,356.04743300370603
15:32:00.913,-0.86,355.78387241798026
15:32:00.973,0.31,355.78387241798026
15:32:01.019,0.31,355.8698160872387
15:32:01.065,0.97,355.8698160872387
15:32:01.111,0.49,356.1333766729644
15:32:01.157,0.44,356.21932034222283
15:32:01.204,0.49,355.78387241798026
15:32:01.250,0.33,355.95575975649706
15:32:01.298,0.96,355.8698160872387
15:32:01.343,0.98,356.3109935894318
15:32:01.391,0.86,356.1333766729644
15:32:01.438,-0.31,356.04743300370603
15:32:01.485,0.87,355.6062555015129
15:32:01.533,0.98,355.8698160872387
15:32:01.580,0.97,355.8698160872387
15:32:01.626,0.96,356.1333766729644
15:32:01.674,0.96,355.95575975649706
15:32:01.719,-0.23,356.1333766729644
15:32:01.766,0.46,356.04743300370603
15:32:01.812,0.97,356.3969372586902
15:32:01.858,-0.03,356.1333766729644
15:32:01.904,0.29,356.04743300370603
15:32:01.950,0.82,356.21932034222283
15:32:01.998,0.5,355.8698160872387
15:32:02.046,0.49,355.8698160872387
15:32:02.091,0.31,355.95575975649706
15:32:02.137,-0.04,355.78387241798026
15:32:02.185,0.98,355.95575975649706
15:32:02.233,0.32,355.95575975649706
15:32:02.280,0.96,356.1333766729644
15:32:02.326,0.96,356.04743300370603
15:32:02.373,0.98,356.3109935894318
15:32:02.420,0.98,355.95575975649706
15:32:02.468,0.98,355.78387241798026
15:32:02.515,0.87,355.6921991707713
15:32:02.562,0.49,355.8698160872387
15:32:02.610,0.98,356.1333766729644
15:32:02.657,0.95,356.1333766729644
15:32:02.703,0.97,356.21932034222283
15:32:02.749,0.98,356.04743300370603
15:32:02.797,0.79,356.04743300370603
15:32:02.844,0.98,355.6921991707713
15:32:02.890,-0.12,356.1333766729644
15:32:02.936,0.98,355.95575975649706
15:32:02.982,-0.12,356.1333766729644
15:32:03.029,-0.12,356.3109935894318
15:32:03.076,0.98,355.4286385850456
15:32:03.121,0.49,356.21932034222283
15:32:03.167,0.95,356.04743300370603
15:32:03.214,0.49,355.95575975649706
15:32:03.259,0.98,356.1333766729644
15:32:03.306,0.98,355.8698160872387
15:32:03.353,0.98,355.8698160872387
15:32:03.399,0.87,355.8698160872387
15:32:03.446,0.97,356.21932034222283
15:32:03.492,0.97,356.04743300370603
15:32:03.540,-0.31,356.1333766729644
15:32:03.585,-0.31,355.95575975649706
15:32:03.632,0.96,356.04743300370603
15:32:03.679,0.49,355.95575975649706
15:32:03.726,0.8,355.95575975649706
15:32:03.772,0.96,355.8698160872387
15:32:03.833,0.94,355.95575975649706
15:32:03.879,-0.08,356.04743300370603
15:32:03.927,0.98,356.1333766729644
15:32:03.970,0.98,355.95575975649706
15:32:04.017,0.85,355.6062555015129
15:32:04.064,-0.3,356.1333766729644
15:32:04.110,0.24,356.3109935894318
15:32:04.156,0.44,356.1333766729644
15:32:04.202,0.96,355.8698160872387
15:32:04.250,-0.98,355.95575975649706
15:32:04.296,0.97,355.8698160872387
15:32:04.343,0.95,355.8698160872387
15:32:04.389,0.49,356.3969372586902
15:32:04.435,0.49,355.8698160872387
15:32:04.481,0.85,355.8698160872387
15:32:04.529,0.94,356.1333766729644
15:32:04.574,0.95,356.1333766729644
15:32:04.621,0.87,355.8698160872387
15:32:04.668,0.87,355.95575975649706
15:32:04.713,0.97,355.95575975649706
15:32:04.759,-0.11,356.04743300370603
15:32:04.807,0.97,356.21932034222283
15:32:04.853,0.95,355.8698160872387
15:32:04.901,0.49,356.21932034222283
15:32:04.949,0.98,355.8698160872387
15:32:04.997,0.98,355.95575975649706
15:32:05.044,0.98,356.04743300370603
15:32:05.089,0.98,356.3109935894318
15:32:05.136,0.98,355.95575975649706
15:32:05.181,0.77,356.21932034222283
15:32:05.228,0.76,355.6062555015129
15:32:05.274,0.96,356.3969372586902
15:32:05.320,0.49,356.04743300370603
15:32:05.380,0.98,356.04743300370603
15:32:05.426,0.85,356.04743300370603
15:32:05.473,0.43,356.3969372586902
15:32:05.519,0.49,356.21932034222283
15:32:05.565,0.46,356.04743300370603
15:32:05.610,0.96,356.04743300370603
15:32:05.655,0.46,356.04743300370603
15:32:05.701,0.97,356.04743300370603
15:32:05.747,0.32,355.95575975649706
15:32:05.793,0.32,355.95575975649706
15:32:05.838,0.78,356.1333766729644
15:32:05.885,0.87,355.95575975649706
15:32:05.931,-0.07,355.78387241798026
15:32:05.978,-0.12,356.04743300370603
15:32:06.024,0.98,356.3969372586902
15:32:06.069,-0.14,355.8698160872387
15:32:06.130,0.98,356.1333766729644
15:32:06.177,0.95,355.8698160872387
15:32:06.223,0.49,355.78387241798026
15:32:06.270,0.98,355.95575975649706
15:32:06.318,0.87,356.3109935894318
15:32:06.365,0.87,356.3969372586902
15:32:06.411,0.49,355.78387241798026
15:32:06.456,0.98,355.95575975649706
15:32:06.504,0.78,355.8698160872387
15:32:06.552,0.78,355.8698160872387
15:32:06.599,0.97,356.1333766729644
15:32:06.644,-0.07,356.1333766729644
15:32:06.690,0.96,355.78387241798026
15:32:06.737,0.98,356.1333766729644
15:32:06.784,0.94,355.8698160872387
15:32:06.832,0.97,356.04743300370603
15:32:06.878,0.49,356.04743300370603
15:32:06.925,-0.13,355.95575975649706
15:32:06.972,0.98,355.6921991707713
15:32:07.019,0.24,356.4828809279486
15:32:07.065,0.32,356.21932034222283
15:32:07.110,0.85,355.78387241798026
15:32:07.153,0.85,355.8698160872387
15:32:07.201,0.98,355.6921991707713
15:32:07.250,0.49,355.95575975649706
15:32:07.297,0.94,356.1333766729644
15:32:07.343,0.46,356.1333766729644
15:32:07.389,0.49,355.95575975649706
15:32:07.436,0.98,356.04743300370603
15:32:07.484,0.87,355.8698160872387
15:32:07.530,-0.04,355.95575975649706
15:32:07.578,-0.44,355.6921991707713
15:32:07.624,0.98,356.04743300370603
15:32:07.670,0.98,356.04743300370603
15:32:07.801,0.45,356.04743300370603
15:32:07.828,-0.12,356.04743300370603
