time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:23:28.996,-13.63,346.99469984182105
15:23:29.043,-23.24,341.89537546582255
15:23:29.090,-24.02,333.5473803918565
15:23:29.137,-25.31,326.3395713300519
15:23:29.184,-23.24,318.1634635946026
15:23:29.231,-24.8,313.6829336372646
15:23:29.279,-26.35,312.1875137921684
15:23:29.325,-26.28,315.08668023515185
15:23:29.372,-26.41,320.97668636832765
15:23:29.419,-27.25,329.85180261374524
15:23:29.465,-27.25,338.64097518990445
15:23:29.512,-25.82,348.0489421847241
15:23:29.558,-23.42,356.4828809279486
15:23:29.605,-22.33,363.4271294040274
15:23:29.651,9.73,367.82171569210703
15:23:29.697,23.3,372.1303583109283
15:23:29.746,26.21,376.78850518473354
15:23:29.790,24.4,382.6785113179094
15:23:29.837,24.65,390.6712725589407
15:23:29.884,26.15,396.7388956085839
15:23:29.929,28.37,403.9467046703885
15:23:29.975,25.44,410.44977564427427
15:23:30.020,27.33,416.5116691159668
15:23:30.066,27.33,418.4482664632561
15:23:30.113,26.64,417.30235087314406
15:23:30.161,27.12,412.99943783227343
15:23:30.208,26.72,408.5131782969849
15:23:30.254,27.39,401.92416365384076
15:23:30.301,26.39,395.59298001847185
15:23:30.348,27.01,387.9497230324247
15:23:30.394,25.5,382.8503986564262
15:23:30.440,25.31,377.1380094397178
15:23:30.487,27.39,372.65747948237976
15:23:30.534,25.63,368.6123974492843
15:23:30.582,26.51,366.8534170184623
15:23:30.628,25.76,364.2178111612047
15:23:30.675,27.05,362.19527014465706
15:23:30.721,27.05,360.35034604457667
15:23:30.768,25.44,358.94659944668945
15:23:30.830,16.42,357.4511796015932
15:23:30.876,8.72,356.66049784441594
15:23:30.923,8.72,356.7464415136743
15:23:30.970,-0.3,355.1650779993198
15:23:31.015,-15.42,352.08829463986893
15:23:31.061,-23.42,347.3442040968052
15:23:31.107,-25.57,340.57757253719376
15:23:31.154,-25.12,332.4874084710029
15:23:31.200,-25.12,319.6588834396988
15:23:31.245,-24.09,307.7069838348304
15:23:31.293,-23.36,294.9586728948342
15:23:31.342,-26.48,286.0835566494166
15:23:31.386,-25.82,280.7206716876923
15:23:31.432,-25.63,277.5579446589831
15:23:31.477,-26.63,276.76726290180585
15:23:31.523,-26.63,277.2943840732574
15:23:31.570,-24.62,277.38032774251576
15:23:31.617,-25.18,277.9074489139673
15:23:31.663,-25.95,277.82150524470893
15:23:31.707,-25.95,281.688970361337
15:23:31.753,-25.26,289.50984426385156
15:23:31.814,-25.44,305.24326531608955
15:23:31.861,-25.69,319.04581859898883
15:23:31.908,-26.79,331.4331661280998
15:23:31.954,-25.11,342.2448797208067
15:23:32.000,-25.44,349.1891281968856
15:23:32.046,-22.5,353.9332187399493
15:23:32.091,-23.67,356.8381147608833
15:23:32.137,-11.17,356.4828809279486
15:23:32.183,-14.17,355.95575975649706
15:23:32.230,-14.17,355.2567512465288
15:23:32.276,-20.71,353.9332187399493
15:23:32.324,-22.22,352.61541581132053
15:23:32.370,-25.74,351.9164073013522
15:23:32.416,-24.62,351.8247340541432
15:23:32.463,-25.18,352.26591155633633
15:23:32.509,-23.91,353.5837144849652
15:23:32.556,-24.58,357.1876190158674
15:23:32.601,-15.61,360.2644023753182
15:23:32.647,15.73,363.60474632049477
15:23:32.693,23.42,367.82171569210703
15:23:32.741,26.41,373.97528241100855
15:23:32.788,24.46,379.77361529697544
15:23:32.835,27.25,388.9180217060693
15:23:32.881,27.25,394.27517708984306
15:23:32.927,26.02,407.6365528705492
15:23:32.972,26.08,416.1621648609826
15:23:33.033,28.16,421.78861040843265
15:23:33.079,25.24,420.207246894078
15:23:33.125,27.32,414.84436193235376
15:23:33.172,28.57,408.42723462772653
15:23:33.217,25.37,404.90927376608255
15:23:33.264,25.18,397.8790816207453
15:23:33.311,26.51,391.37601064685964
15:23:33.358,25.12,383.5551367443451
15:23:33.404,27.05,376.78850518473354
15:23:33.452,27.12,369.40307920646165
15:23:33.500,26.84,363.77663365901157
15:23:33.546,26.28,359.82322487312507
15:23:33.581,26.28,357.5371232708516
15:23:33.641,6.81,357.3652359323348
15:23:33.687,6.81,358.0642444423031
15:23:33.732,8.69,358.6830388609637
15:23:33.779,18.45,357.97830077304474
15:23:33.825,20.29,358.0642444423031
15:23:33.872,18.49,358.5054219444963
15:23:33.919,18.64,358.5054219444963
15:23:33.963,20.29,358.0642444423031
15:23:34.009,18.49,358.4194782752379
15:23:34.057,19.52,358.24186135877056
15:23:34.103,18.4,358.5913656137547
15:23:34.151,18.45,357.80068385657734
15:23:34.197,18.26,358.32780502802893
15:23:34.244,16.67,358.32780502802893
15:23:34.291,15.57,358.15591768951214
15:23:34.336,15.57,358.5054219444963
15:23:34.382,16.59,358.24186135877056
15:23:34.427,16.46,357.97830077304474
15:23:34.474,16.67,357.8923571037864
15:23:34.522,12.46,358.24186135877056
15:23:34.569,15.48,358.0642444423031
15:23:34.615,15.57,358.15591768951214
15:23:34.661,16.26,357.8923571037864
15:23:34.710,15.53,357.8923571037864
15:23:34.755,15.57,357.8923571037864
15:23:34.801,14.56,357.71474018731897
15:23:34.847,11.68,358.0642444423031
15:23:34.893,13.63,358.32780502802893
15:23:34.955,16.05,357.8923571037864
15:23:35.001,13.49,357.80068385657734
15:23:35.111,11.65,358.15591768951214
15:23:35.150,13.88,357.80068385657734
